write | 80 | AC
write | 81 | 06
write | 82 | 00
write | 83 | 05
write | 84 | 02
read | 88 | 7C5C4E55
write | 81 | 03
write | 82 | 07
write | 83 | 02
write | 84 | 04
read | 88 | D3754894
write | 81 | 04
write | 82 | 06
write | 83 | 00
write | 84 | 04
read | 88 | A35FA985
write | 81 | 07
write | 82 | 05
write | 83 | 05
write | 84 | 06
read | 88 | 9E3D5783
write | 81 | 02
write | 82 | 06
write | 83 | 07
write | 84 | 03
read | 88 | 82569EAC
write | 81 | 00
write | 82 | 07
write | 83 | 01
write | 84 | 03
read | 88 | BF713DAD
write | 81 | 06
write | 82 | 01
write | 83 | 00
write | 84 | 01
read | 88 | 8A685879
write | 81 | 03
write | 82 | 07
write | 83 | 04
write | 84 | 06
read | 88 | D0425F76
write | 81 | 00
write | 82 | 04
write | 83 | 04
write | 84 | 04
read | 88 | CC4E6F65
write | 81 | 03
write | 82 | 06
write | 83 | 05
write | 84 | 06
read | 88 | C45C918A
write | 81 | 02
write | 82 | 04
write | 83 | 02
write | 84 | 00
read | 88 | AE495080
write | 81 | 01
write | 82 | 04
write | 83 | 05
write | 84 | 02
read | 88 | 954F5730
write | 81 | 00
write | 82 | 03
write | 83 | 05
write | 84 | 06
read | 88 | B7519581
write | 81 | 05
write | 82 | 00
write | 83 | 03
write | 84 | 01
read | 88 | 6884B1B5
write | 81 | 01
write | 82 | 05
write | 83 | 02
write | 84 | 07
read | 88 | 516F728B
write | 81 | 03
write | 82 | 03
write | 83 | 05
write | 84 | 01
read | 88 | C3568960
write | 81 | 05
write | 82 | 05
write | 83 | 00
write | 84 | 00
read | 88 | 68536066
write | 81 | 02
write | 82 | 01
write | 83 | 06
write | 84 | 07
read | 88 | 66765AA4
write | 81 | 01
write | 82 | 04
write | 83 | 05
write | 84 | 07
read | 88 | 81748863
write | 81 | 02
write | 82 | 01
write | 83 | 04
write | 84 | 03
read | 88 | C9534867
write | 81 | 07
write | 82 | 06
write | 83 | 05
write | 84 | 04
read | 88 | D4597E8F
write | 81 | 01
write | 82 | 00
write | 83 | 02
write | 84 | 03
read | 88 | 748D88C3
write | 81 | 06
write | 82 | 07
write | 83 | 05
write | 84 | 07
read | 88 | 9964516D
write | 81 | 00
write | 82 | 02
write | 83 | 03
write | 84 | 03
read | 88 | B8A960C0
write | 81 | 05
write | 82 | 05
write | 83 | 01
write | 84 | 04
read | 88 | 97586865
write | 81 | 05
write | 82 | 07
write | 83 | 00
write | 84 | 05
read | 88 | 7F8E7590
write | 81 | 07
write | 82 | 04
write | 83 | 07
write | 84 | 01
read | 88 | 8A3F929D
write | 81 | 01
write | 82 | 00
write | 83 | 06
write | 84 | 03
read | 88 | 4D8583C8
write | 81 | 07
write | 82 | 02
write | 83 | 06
write | 84 | 03
read | 88 | A57C59E2
write | 81 | 04
write | 82 | 06
write | 83 | 05
write | 84 | 00
read | 88 | D137894E
write | 81 | 06
write | 82 | 01
write | 83 | 05
write | 84 | 03
read | 88 | CE683452
write | 81 | 00
write | 82 | 02
write | 83 | 05
write | 84 | 07
read | 88 | 9E9F7FAA
write | 81 | 06
write | 82 | 01
write | 83 | 03
write | 84 | 01
read | 88 | AA6B4C68
write | 81 | 07
write | 82 | 07
write | 83 | 04
write | 84 | 02
read | 88 | C1262C5E
write | 81 | 07
write | 82 | 05
write | 83 | 02
write | 84 | 02
read | 88 | 873A277B
write | 81 | 06
write | 82 | 04
write | 83 | 03
write | 84 | 07
read | 88 | 8375646E
write | 81 | 07
write | 82 | 07
write | 83 | 05
write | 84 | 03
read | 88 | D35D3C9B
write | 81 | 06
write | 82 | 03
write | 83 | 03
write | 84 | 07
read | 88 | 876E7D66
write | 81 | 03
write | 82 | 00
write | 83 | 06
write | 84 | 04
read | 88 | 7B8A71B4
write | 81 | 02
write | 82 | 03
write | 83 | 03
write | 84 | 02
read | 88 | 91515951
write | 81 | 02
write | 82 | 00
write | 83 | 04
write | 84 | 01
read | 88 | 7B4F969F
write | 81 | 05
write | 82 | 00
write | 83 | 01
write | 84 | 00
read | 88 | 8C6B7F8B
write | 81 | 04
write | 82 | 04
write | 83 | 01
write | 84 | 06
read | 88 | BD3A8B6F
write | 81 | 03
write | 82 | 05
write | 83 | 03
write | 84 | 03
read | 88 | 9D7C3474
write | 81 | 06
write | 82 | 01
write | 83 | 03
write | 84 | 02
read | 88 | A6631833
write | 81 | 02
write | 82 | 04
write | 83 | 01
write | 84 | 03
read | 88 | B05E528C
write | 81 | 02
write | 82 | 03
write | 83 | 05
write | 84 | 00
read | 88 | BE3F6548
write | 81 | 03
write | 82 | 04
write | 83 | 06
write | 84 | 00
read | 88 | A4534274
write | 81 | 07
write | 82 | 01
write | 83 | 03
write | 84 | 03
read | 88 | CC813494
write | 81 | 00
write | 82 | 04
write | 83 | 07
write | 84 | 04
read | 88 | 96638983
write | 81 | 04
write | 82 | 05
write | 83 | 01
write | 84 | 06
read | 88 | 99327167
write | 81 | 07
write | 82 | 00
write | 83 | 07
write | 84 | 06
read | 88 | 655EA8CF
write | 81 | 02
write | 82 | 01
write | 83 | 04
write | 84 | 04
read | 88 | D1525150
write | 81 | 03
write | 82 | 05
write | 83 | 05
write | 84 | 01
read | 88 | 9B555660
write | 81 | 00
write | 82 | 06
write | 83 | 06
write | 84 | 04
read | 88 | 926788C2
write | 81 | 02
write | 82 | 03
write | 83 | 00
write | 84 | 00
read | 88 | 8D516C6E
write | 81 | 05
write | 82 | 00
write | 83 | 07
write | 84 | 05
read | 88 | 4E91BD9A
write | 81 | 05
write | 82 | 06
write | 83 | 05
write | 84 | 07
read | 88 | 8B6CBE8E
write | 81 | 03
write | 82 | 02
write | 83 | 04
write | 84 | 03
read | 88 | E17A6084
write | 81 | 03
write | 82 | 02
write | 83 | 06
write | 84 | 06
read | 88 | 9D7E75C6
write | 81 | 00
write | 82 | 04
write | 83 | 01
write | 84 | 07
read | 88 | 8F786F98
write | 81 | 00
write | 82 | 05
write | 83 | 00
write | 84 | 02
read | 88 | 535C356F
write | 81 | 01
write | 82 | 04
write | 83 | 04
write | 84 | 07
read | 88 | 86578F5A
write | 81 | 04
write | 82 | 07
write | 83 | 02
write | 84 | 05
read | 88 | BA6C6781
write | 81 | 01
write | 82 | 01
write | 83 | 00
write | 84 | 05
read | 88 | 7DA65D68
write | 81 | 03
write | 82 | 01
write | 83 | 04
write | 84 | 04
read | 88 | EE64483F
write | 81 | 03
write | 82 | 03
write | 83 | 00
write | 84 | 00
read | 88 | AA63635D
write | 81 | 06
write | 82 | 02
write | 83 | 05
write | 84 | 06
read | 88 | BD697284
write | 81 | 04
write | 82 | 02
write | 83 | 04
write | 84 | 02
read | 88 | C63E6E40
write | 81 | 07
write | 82 | 00
write | 83 | 01
write | 84 | 05
read | 88 | 909363B0
write | 81 | 06
write | 82 | 03
write | 83 | 04
write | 84 | 05
read | 88 | BB49722F
write | 81 | 00
write | 82 | 06
write | 83 | 00
write | 84 | 00
read | 88 | 916877A2
write | 81 | 02
write | 82 | 05
write | 83 | 07
write | 84 | 07
read | 88 | 35587D84
write | 81 | 03
write | 82 | 06
write | 83 | 00
write | 84 | 02
read | 88 | 88686478
write | 81 | 06
write | 82 | 00
write | 83 | 07
write | 84 | 02
read | 88 | 4B546F6A
write | 81 | 07
write | 82 | 05
write | 83 | 01
write | 84 | 07
read | 88 | 7A5D4A92
write | 81 | 02
write | 82 | 04
write | 83 | 07
write | 84 | 03
read | 88 | 84557D8D
write | 81 | 02
write | 82 | 03
write | 83 | 07
write | 84 | 02
read | 88 | 71347F51
write | 81 | 03
write | 82 | 07
write | 83 | 07
write | 84 | 05
read | 88 | 99835F76
write | 81 | 01
write | 82 | 04
write | 83 | 04
write | 84 | 04
read | 88 | B94B7E44
write | 81 | 06
write | 82 | 06
write | 83 | 02
write | 84 | 07
read | 88 | 86648EA8
write | 81 | 06
write | 82 | 04
write | 83 | 00
write | 84 | 00
read | 88 | 93504658
write | 81 | 06
write | 82 | 06
write | 83 | 04
write | 84 | 05
read | 88 | B5517A56
write | 81 | 04
write | 82 | 02
write | 83 | 06
write | 84 | 04
read | 88 | AD6F869B
write | 81 | 03
write | 82 | 05
write | 83 | 01
write | 84 | 02
read | 88 | 924E183F
write | 81 | 02
write | 82 | 06
write | 83 | 00
write | 84 | 02
read | 88 | 6B566D89
write | 81 | 02
write | 82 | 06
write | 83 | 01
write | 84 | 05
read | 88 | A1777691
write | 81 | 07
write | 82 | 03
write | 83 | 06
write | 84 | 01
read | 88 | 8C3B89B5
write | 81 | 05
write | 82 | 05
write | 83 | 05
write | 84 | 03
read | 88 | 94586968
write | 81 | 00
write | 82 | 05
write | 83 | 01
write | 84 | 01
read | 88 | 83535892
write | 81 | 01
write | 82 | 04
write | 83 | 04
write | 84 | 06
read | 88 | A538925F
write | 81 | 07
write | 82 | 05
write | 83 | 01
write | 84 | 02
read | 88 | 8E38195F
write | 81 | 00
write | 82 | 02
write | 83 | 00
write | 84 | 07
read | 88 | 6DB186D0
write | 81 | 06
write | 82 | 06
write | 83 | 05
write | 84 | 06
read | 88 | B1428D7D
write | 81 | 00
write | 82 | 04
write | 83 | 06
write | 84 | 00
read | 88 | 91504E92
write | 81 | 06
write | 82 | 07
write | 83 | 01
write | 84 | 07
read | 88 | 94654781
write | 81 | 07
write | 82 | 01
write | 83 | 05
write | 84 | 05
read | 88 | D0843C65
write | 81 | 06
write | 82 | 00
write | 83 | 06
write | 84 | 04
read | 88 | 68706DA7
write | 81 | 02
write | 82 | 04
write | 83 | 04
write | 84 | 07
read | 88 | 8F4B7D6E
write | 81 | 02
write | 82 | 01
write | 83 | 06
write | 84 | 05
read | 88 | 8483438B
write | 81 | 06
write | 82 | 03
write | 83 | 04
write | 84 | 01
read | 88 | B51F8C4A
write | 81 | 00
write | 82 | 04
write | 83 | 04
write | 84 | 07
read | 88 | 995A807B
write | 81 | 06
write | 82 | 00
write | 83 | 07
write | 84 | 03
read | 88 | 626E869E
write | 81 | 03
write | 82 | 02
write | 83 | 05
write | 84 | 00
read | 88 | E1804965
write | 81 | 07
write | 82 | 01
write | 83 | 01
write | 84 | 03
read | 88 | D86D2F93
write | 81 | 02
write | 82 | 05
write | 83 | 02
write | 84 | 06
read | 88 | 794463A4
write | 81 | 01
write | 82 | 05
write | 83 | 05
write | 84 | 06
read | 88 | 7C4D7160
write | 81 | 02
write | 82 | 05
write | 83 | 03
write | 84 | 03
read | 88 | 806A3D85
write | 81 | 02
write | 82 | 03
write | 83 | 05
write | 84 | 06
read | 88 | AD429274
write | 81 | 03
write | 82 | 02
write | 83 | 03
write | 84 | 07
read | 88 | A0B76EA1
write | 81 | 00
write | 82 | 03
write | 83 | 04
write | 84 | 01
read | 88 | B5369C75
write | 81 | 00
write | 82 | 02
write | 83 | 01
write | 84 | 04
read | 88 | CC9464A8
write | 81 | 01
write | 82 | 03
write | 83 | 01
write | 84 | 07
read | 88 | 806E976F
write | 81 | 02
write | 82 | 03
write | 83 | 07
write | 84 | 03
read | 88 | 884E9685
write | 81 | 04
write | 82 | 06
write | 83 | 05
write | 84 | 07
read | 88 | A159B375
write | 81 | 01
write | 82 | 05
write | 83 | 07
write | 84 | 04
read | 88 | 5F587E5A
write | 81 | 06
write | 82 | 03
write | 83 | 03
write | 84 | 06
read | 88 | A64F806B
write | 81 | 04
write | 82 | 06
write | 83 | 03
write | 84 | 06
read | 88 | AF4FB18F
write | 81 | 05
write | 82 | 05
write | 83 | 01
write | 84 | 00
read | 88 | 94424F54
write | 81 | 05
write | 82 | 06
write | 83 | 04
write | 84 | 02
read | 88 | A42A9452
write | 81 | 00
write | 82 | 02
write | 83 | 03
write | 84 | 00
read | 88 | BD925098
write | 81 | 03
write | 82 | 07
write | 83 | 03
write | 84 | 07
read | 88 | 9B93508F
write | 81 | 07
write | 82 | 07
write | 83 | 06
write | 84 | 05
read | 88 | 93703EB6
write | 81 | 04
write | 82 | 06
write | 83 | 06
write | 84 | 02
read | 88 | 822F8177
write | 81 | 06
write | 82 | 05
write | 83 | 01
write | 84 | 04
read | 88 | 9E4D344F
write | 81 | 04
write | 82 | 02
write | 83 | 04
write | 84 | 07
read | 88 | B2639F73
write | 81 | 02
write | 82 | 04
write | 83 | 00
write | 84 | 07
read | 88 | 597A7D9D
write | 81 | 02
write | 82 | 01
write | 83 | 06
write | 84 | 05
read | 88 | 8483438B
write | 81 | 04
write | 82 | 05
write | 83 | 06
write | 84 | 00
read | 88 | 7C294D5C
write | 81 | 05
write | 82 | 01
write | 83 | 06
write | 84 | 04
read | 88 | 9C6D7086
write | 81 | 04
write | 82 | 05
write | 83 | 05
write | 84 | 05
read | 88 | 9D5D6135
write | 81 | 03
write | 82 | 04
write | 83 | 01
write | 84 | 01
read | 88 | BA5E667C
write | 81 | 00
write | 82 | 03
write | 83 | 00
write | 84 | 07
read | 88 | 678299A2
write | 81 | 06
write | 82 | 00
write | 83 | 04
write | 84 | 06
read | 88 | 8C458984
write | 81 | 00
write | 82 | 02
write | 83 | 03
write | 84 | 04
read | 88 | C0A869A9
write | 81 | 02
write | 82 | 01
write | 83 | 03
write | 84 | 07
read | 88 | 88905684
write | 81 | 01
write | 82 | 05
write | 83 | 06
write | 84 | 01
read | 88 | 424A7092
write | 81 | 04
write | 82 | 02
write | 83 | 03
write | 84 | 04
read | 88 | CF89827B
write | 81 | 00
write | 82 | 03
write | 83 | 04
write | 84 | 07
read | 88 | 9D539973
write | 81 | 03
write | 82 | 07
write | 83 | 03
write | 84 | 06
read | 88 | BA745394
write | 81 | 04
write | 82 | 01
write | 83 | 06
write | 84 | 01
read | 88 | 97497985
write | 81 | 06
write | 82 | 04
write | 83 | 03
write | 84 | 01
read | 88 | 9B586770
write | 81 | 02
write | 82 | 00
write | 83 | 00
write | 84 | 02
read | 88 | 41766299
write | 81 | 07
write | 82 | 06
write | 83 | 02
write | 84 | 02
read | 88 | A94362A2
write | 81 | 03
write | 82 | 01
write | 83 | 02
write | 84 | 04
read | 88 | DD844578
write | 81 | 05
write | 82 | 00
write | 83 | 00
write | 84 | 02
read | 88 | 44798991
write | 81 | 01
write | 82 | 02
write | 83 | 04
write | 84 | 02
read | 88 | A45A644D
write | 81 | 03
write | 82 | 07
write | 83 | 06
write | 84 | 06
read | 88 | 985A57B4
write | 81 | 06
write | 82 | 06
write | 83 | 02
write | 84 | 03
read | 88 | B15974A9
write | 81 | 01
write | 82 | 06
write | 83 | 05
write | 84 | 06
read | 88 | 9E56AC87
write | 81 | 01
write | 82 | 07
write | 83 | 04
write | 84 | 01
read | 88 | A33E7A70
write | 81 | 03
write | 82 | 01
write | 83 | 03
write | 84 | 04
read | 88 | D8963C5D
write | 81 | 03
write | 82 | 02
write | 83 | 06
write | 84 | 01
read | 88 | 968075C3
write | 81 | 06
write | 82 | 06
write | 83 | 00
write | 84 | 06
read | 88 | 805494A3
write | 81 | 02
write | 82 | 05
write | 83 | 06
write | 84 | 06
read | 88 | 523C5EA9
write | 81 | 03
write | 82 | 07
write | 83 | 05
write | 84 | 05
read | 88 | CA8B3E61
write | 81 | 05
write | 82 | 02
write | 83 | 02
write | 84 | 02
read | 88 | 9F717692
write | 81 | 06
write | 82 | 06
write | 83 | 02
write | 84 | 03
read | 88 | B15974A9
write | 81 | 01
write | 82 | 01
write | 83 | 02
write | 84 | 00
read | 88 | B4684764
write | 81 | 07
write | 82 | 01
write | 83 | 03
write | 84 | 06
read | 88 | C06D5198
write | 81 | 03
write | 82 | 01
write | 83 | 03
write | 84 | 03
read | 88 | D0973374
write | 81 | 04
write | 82 | 03
write | 83 | 01
write | 84 | 01
read | 88 | BA35A464
write | 81 | 05
write | 82 | 05
write | 83 | 06
write | 84 | 00
read | 88 | 663C5875
write | 81 | 02
write | 82 | 01
write | 83 | 03
write | 84 | 05
read | 88 | A69D3F6B
write | 81 | 05
write | 82 | 00
write | 83 | 04
write | 84 | 07
read | 88 | 666FBA95
write | 81 | 06
write | 82 | 05
write | 83 | 00
write | 84 | 03
read | 88 | 6A5F3C78
write | 81 | 01
write | 82 | 06
write | 83 | 06
write | 84 | 00
read | 88 | 7C4E7E90
write | 81 | 06
write | 82 | 03
write | 83 | 04
write | 84 | 05
read | 88 | BB49722F
write | 81 | 00
write | 82 | 07
write | 83 | 03
write | 84 | 02
read | 88 | 9C6B2B7A
write | 81 | 01
write | 82 | 03
write | 83 | 02
write | 84 | 01
read | 88 | 9153A88D
write | 81 | 05
write | 82 | 07
write | 83 | 01
write | 84 | 01
read | 88 | A5537E99
write | 81 | 02
write | 82 | 00
write | 83 | 05
write | 84 | 02
read | 88 | 72645B73
write | 81 | 06
write | 82 | 02
write | 83 | 03
write | 84 | 03
read | 88 | B8925095
write | 81 | 04
write | 82 | 07
write | 83 | 02
write | 84 | 02
read | 88 | B03A4D67
write | 81 | 04
write | 82 | 02
write | 83 | 07
write | 84 | 02
read | 88 | 9053885E
write | 81 | 04
write | 82 | 04
write | 83 | 04
write | 84 | 01
read | 88 | C01E9C4F
write | 81 | 03
write | 82 | 04
write | 83 | 01
write | 84 | 07
read | 88 | A27B637A
write | 81 | 05
write | 82 | 03
write | 83 | 07
write | 84 | 07
read | 88 | 605CD77C
write | 81 | 04
write | 82 | 07
write | 83 | 05
write | 84 | 02
read | 88 | BC374937
write | 81 | 02
write | 82 | 03
write | 83 | 00
write | 84 | 03
read | 88 | 88687C96
write | 81 | 01
write | 82 | 02
write | 83 | 05
write | 84 | 05
read | 88 | A9A97770
write | 81 | 02
write | 82 | 04
write | 83 | 01
write | 84 | 06
read | 88 | A44A6F90
write | 81 | 00
write | 82 | 01
write | 83 | 01
write | 84 | 01
read | 88 | B66E5792
write | 81 | 01
write | 82 | 07
write | 83 | 00
write | 84 | 01
read | 88 | 6D6D7A9F
write | 81 | 06
write | 82 | 07
write | 83 | 06
write | 84 | 06
read | 88 | 854053A7
write | 81 | 00
write | 82 | 06
write | 83 | 03
write | 84 | 05
read | 88 | 9F9A7E9F
write | 81 | 01
write | 82 | 06
write | 83 | 04
write | 84 | 00
read | 88 | B4368652
write | 81 | 05
write | 82 | 05
write | 83 | 06
write | 84 | 00
read | 88 | 663C5875
write | 81 | 06
write | 82 | 05
write | 83 | 01
write | 84 | 06
read | 88 | 8A3A486A
write | 81 | 04
write | 82 | 05
write | 83 | 05
write | 84 | 04
read | 88 | B2446738
write | 81 | 01
write | 82 | 04
write | 83 | 00
write | 84 | 05
read | 88 | 6E937870
write | 81 | 06
write | 82 | 01
write | 83 | 01
write | 84 | 01
read | 88 | B6574767
write | 81 | 03
write | 82 | 01
write | 83 | 02
write | 84 | 06
read | 88 | C9715993
write | 81 | 02
write | 82 | 00
write | 83 | 07
write | 84 | 03
read | 88 | 587693BC
write | 81 | 06
write | 82 | 03
write | 83 | 04
write | 84 | 01
read | 88 | B51F8C4A
write | 81 | 02
write | 82 | 03
write | 83 | 02
write | 84 | 06
read | 88 | A14596A4
write | 81 | 06
write | 82 | 02
write | 83 | 01
write | 84 | 02
read | 88 | AD643460
write | 81 | 07
write | 82 | 07
write | 83 | 00
write | 84 | 00
read | 88 | A7583399
write | 81 | 03
write | 82 | 06
write | 83 | 03
write | 84 | 04
read | 88 | C7847884
write | 81 | 02
write | 82 | 03
write | 83 | 01
write | 84 | 03
read | 88 | B4576B84
write | 81 | 00
write | 82 | 07
write | 83 | 02
write | 84 | 07
read | 88 | 8D7E65C8
write | 81 | 00
write | 82 | 03
write | 83 | 06
write | 84 | 03
read | 88 | 906077B2
write | 81 | 00
write | 82 | 05
write | 83 | 07
write | 84 | 07
read | 88 | 3F678091
write | 81 | 04
write | 82 | 04
write | 83 | 03
write | 84 | 04
read | 88 | C5617C55
write | 81 | 00
write | 82 | 02
write | 83 | 03
write | 84 | 07
read | 88 | 8DB47ABF
write | 81 | 01
write | 82 | 05
write | 83 | 04
write | 84 | 04
read | 88 | 9543643C
write | 81 | 07
write | 82 | 01
write | 83 | 07
write | 84 | 07
read | 88 | 816F7493
write | 81 | 07
write | 82 | 05
write | 83 | 07
write | 84 | 01
read | 88 | 66377895
write | 81 | 05
write | 82 | 00
write | 83 | 07
write | 84 | 05
read | 88 | 4E91BD9A
write | 81 | 00
write | 82 | 04
write | 83 | 05
write | 84 | 02
read | 88 | A8524851
write | 81 | 00
write | 82 | 05
write | 83 | 00
write | 84 | 06
read | 88 | 5E6269A7
write | 81 | 03
write | 82 | 05
write | 83 | 03
write | 84 | 00
read | 88 | A265244C
write | 81 | 02
write | 82 | 06
write | 83 | 04
write | 84 | 01
read | 88 | A52FA18F
write | 81 | 05
write | 82 | 00
write | 83 | 02
write | 84 | 07
read | 88 | 558FB7CE
write | 81 | 06
write | 82 | 02
write | 83 | 02
write | 84 | 00
read | 88 | C2694988
write | 81 | 07
write | 82 | 06
write | 83 | 00
write | 84 | 05
read | 88 | 8E847FB2
write | 81 | 05
write | 82 | 02
write | 83 | 02
write | 84 | 07
read | 88 | 8B96A7C5
write | 81 | 06
write | 82 | 05
write | 83 | 00
write | 84 | 04
read | 88 | 725E4561
write | 81 | 07
write | 82 | 00
write | 83 | 03
write | 84 | 02
read | 88 | 7A754E97
write | 81 | 04
write | 82 | 07
write | 83 | 07
write | 84 | 06
read | 88 | 96359E84
write | 81 | 01
write | 82 | 00
write | 83 | 02
write | 84 | 00
read | 88 | 7976789B
write | 81 | 01
write | 82 | 00
write | 83 | 07
write | 84 | 04
read | 88 | 5781AE91
write | 81 | 07
write | 82 | 01
write | 83 | 03
write | 84 | 06
read | 88 | C06D5198
write | 81 | 03
write | 82 | 07
write | 83 | 06
write | 84 | 07
read | 88 | 797954AF
write | 81 | 07
write | 82 | 02
write | 83 | 07
write | 84 | 03
read | 88 | A7797BC2
write | 81 | 00
write | 82 | 04
write | 83 | 03
write | 84 | 02
read | 88 | 97674366
write | 81 | 06
write | 82 | 00
write | 83 | 02
write | 84 | 02
read | 88 | 705F5285
write | 81 | 04
write | 82 | 05
write | 83 | 04
write | 84 | 02
read | 88 | 980E4E12
write | 81 | 07
write | 82 | 02
write | 83 | 03
write | 84 | 07
read | 88 | 9CA16FC1
write | 81 | 03
write | 82 | 01
write | 83 | 05
write | 84 | 04
read | 88 | E9814148
write | 81 | 05
write | 82 | 03
write | 83 | 06
write | 84 | 02
read | 88 | 723A8469
write | 81 | 03
write | 82 | 06
write | 83 | 06
write | 84 | 01
read | 88 | 8A5990BC
write | 81 | 03
write | 82 | 06
write | 83 | 02
write | 84 | 06
read | 88 | B85F95BA
write | 81 | 03
write | 82 | 03
write | 83 | 04
write | 84 | 04
read | 88 | E34A7C3F
write | 81 | 06
write | 82 | 01
write | 83 | 01
write | 84 | 03
read | 88 | C9692A66
write | 81 | 07
write | 82 | 04
write | 83 | 04
write | 84 | 03
read | 88 | D33C5B7E
write | 81 | 05
write | 82 | 04
write | 83 | 00
write | 84 | 02
read | 88 | 70587362
write | 81 | 05
write | 82 | 06
write | 83 | 00
write | 84 | 00
read | 88 | 8A5C9B8D
write | 81 | 00
write | 82 | 04
write | 83 | 03
write | 84 | 05
read | 88 | A1995D80
write | 81 | 05
write | 82 | 05
write | 83 | 01
write | 84 | 06
read | 88 | 83457C80
write | 81 | 02
write | 82 | 02
write | 83 | 00
write | 84 | 07
read | 88 | 63A283C3
write | 81 | 01
write | 82 | 03
write | 83 | 01
write | 84 | 01
read | 88 | 98519A71
write | 81 | 02
write | 82 | 04
write | 83 | 00
write | 84 | 07
read | 88 | 597A7D9D
write | 81 | 04
write | 82 | 06
write | 83 | 05
write | 84 | 07
read | 88 | A159B375
write | 81 | 02
write | 82 | 01
write | 83 | 00
write | 84 | 03
read | 88 | 93824896
write | 81 | 03
write | 82 | 01
write | 83 | 04
write | 84 | 07
read | 88 | BB705955
write | 81 | 04
write | 82 | 00
write | 83 | 05
write | 84 | 02
read | 88 | 8B547752
write | 81 | 04
write | 82 | 03
write | 83 | 03
write | 84 | 07
read | 88 | 9666A663
write | 81 | 03
write | 82 | 05
write | 83 | 04
write | 84 | 01
read | 88 | A0385D57
write | 81 | 06
write | 82 | 04
write | 83 | 04
write | 84 | 00
read | 88 | C9214629
write | 81 | 02
write | 82 | 05
write | 83 | 04
write | 84 | 04
read | 88 | 9E375250
write | 81 | 07
write | 82 | 02
write | 83 | 07
write | 84 | 03
read | 88 | A7797BC2
write | 81 | 05
write | 82 | 07
write | 83 | 02
write | 84 | 06
read | 88 | A5538CB8
write | 81 | 04
write | 82 | 01
write | 83 | 00
write | 84 | 07
read | 88 | 817D7E74
write | 81 | 00
write | 82 | 02
write | 83 | 02
write | 84 | 03
read | 88 | BD9769DB
write | 81 | 00
write | 82 | 02
write | 83 | 06
write | 84 | 05
read | 88 | 89A767C6
write | 81 | 04
write | 82 | 04
write | 83 | 01
write | 84 | 06
read | 88 | BD3A8B6F
write | 81 | 05
write | 82 | 01
write | 83 | 05
write | 84 | 02
read | 88 | B0595134
write | 81 | 03
write | 82 | 03
write | 83 | 03
write | 84 | 05
read | 88 | B8956A5A
write | 81 | 03
write | 82 | 00
write | 83 | 07
write | 84 | 06
read | 88 | 6974A7AF
write | 81 | 05
write | 82 | 05
write | 83 | 03
write | 84 | 01
read | 88 | 705B817E
write | 81 | 05
write | 82 | 01
write | 83 | 05
write | 84 | 00
read | 88 | CC5C5840
write | 81 | 02
write | 82 | 04
write | 83 | 07
write | 84 | 07
read | 88 | 5960978C
write | 81 | 01
write | 82 | 01
write | 83 | 07
write | 84 | 05
read | 88 | 7D8C7757
